"Date","Player","SO_y","SO_y_pred","SO_Prop","SO_y_binary","SO_y_binary_pred","binary_prediction_correct","p0","p1"
1505001600000,"Jacob deGrom",10,8.561696018077503,7.5,"1",0,"No",0.7627066645090512,0.23729333549094872
1505520000000,"Jacob deGrom",7,6.966559473653886,7.5,"0",0,"Yes",0.8650995109104,0.13490048908959998
1506211200000,"Jacob deGrom",11,8.664764020241545,7.5,"1",0,"No",0.6878320342075515,0.3121679657924486
1522454400000,"Jacob deGrom",7,6.986454874546681,7.5,"0",0,"Yes",0.7575608885998651,0.24243911140013483
1522886400000,"Jacob deGrom",5,6.476110323928391,8.0,"0",0,"Yes",0.6800808034107102,0.31991919658928974
1523318400000,"Jacob deGrom",6,6.704571552872589,8.0,"0",0,"Yes",0.9116707105579134,0.08832928944208664
1523836800000,"Jacob deGrom",12,8.318194854651056,7.5,"1",0,"No",0.8019937762074953,0.19800622379250463
1524268800000,"Jacob deGrom",10,7.7682564062162465,7.5,"1",0,"No",0.89828501821409,0.10171498178591001
1524787200000,"Jacob deGrom",8,8.720774486195126,8.0,"1",1,"No",0.369225445712299,0.630774554287701
1525219200000,"Jacob deGrom",6,7.713334801071068,8.0,"0",1,"No",0.5461076464682415,0.45389235353175844
1526169600000,"Jacob deGrom",2,4.698868920915037,8.0,"0",0,"Yes",0.8716348216585925,0.12836517834140748
1526601600000,"Jacob deGrom",13,9.196881295563829,8.0,"1",1,"Yes",0.5848746525339722,0.4151253474660278
1527033600000,"Jacob deGrom",8,8.277834982642489,8.0,"1",1,"No",0.5151115225072864,0.4848884774927135
1527465600000,"Jacob deGrom",8,7.866184781925228,8.0,"0",0,"Yes",0.9583465519405506,0.041653448059449386
1527897600000,"Jacob deGrom",13,9.67146866619918,8.0,"1",1,"Yes",0.4178103353853465,0.5821896646146535
1528416000000,"Jacob deGrom",8,8.351139012658622,8.0,"1",1,"No",0.17045408715882993,0.8295459128411701
1528848000000,"Jacob deGrom",7,7.403030294315689,8.5,"0",0,"Yes",0.8472681037335419,0.15273189626645806
1529280000000,"Jacob deGrom",7,6.087625609157987,8.5,"0",0,"Yes",0.974543837673028,0.025456162326971968
