Date,Player,SO_y,SO_y_pred,SO_Prop,SO_y_binary,SO_y_binary_pred,binary_prediction_correct,p0,p1
1649289600000,Zack Greinke,1,2.7125894984682635,4.0,0,0,Yes,0.9999901873503532,9.81264964668555e-06
1649894400000,Zack Greinke,0,2.2898110199139388,4.0,0,0,Yes,0.999953476605758,4.652339424206461e-05
1650499200000,Zack Greinke,1,1.9273557012113551,4.0,0,0,Yes,0.9999923005159024,7.699484097711162e-06
1651017600000,Zack Greinke,4,2.430681047434952,4.0,0,0,Yes,0.9999254681873586,7.453181264133596e-05
1651449600000,Zack Greinke,1,2.88147972132294,4.0,0,0,Yes,0.9981420475285904,0.0018579524714094
1651968000000,Zack Greinke,3,2.686985679581099,4.0,0,0,Yes,0.9995912283379648,0.0004087716620352096
1652400000000,Zack Greinke,4,2.957283100084639,4.0,0,0,Yes,0.9967791914384968,0.0032208085615032
1652832000000,Zack Greinke,4,3.6246958497972193,4.0,0,0,Yes,0.8255151071113886,0.1744848928886113
1653264000000,Zack Greinke,5,3.4134909644742963,4.0,0,0,No,0.9739576524251984,0.0260423475748015
1653782400000,Zack Greinke,2,3.87353819766314,4.0,0,0,Yes,0.6356330212269623,0.3643669787730376
1656028800000,Zack Greinke,4,2.6119355987194504,4.0,0,0,Yes,0.9997492850562536,0.0002507149437465299
1656460800000,Zack Greinke,3,3.04106742790269,4.0,0,0,Yes,0.995631693923506,0.004368306076494
1656979200000,Zack Greinke,2,3.264219153454646,4.0,0,0,Yes,0.995097478396578,0.0049025216034219
1657411200000,Zack Greinke,5,2.630640273904462,4.0,0,0,No,0.9997393835025944,0.00026061649740547263
1657843200000,Zack Greinke,3,3.803333912397104,4.0,0,0,Yes,0.7747789721368176,0.2252210278631824
1658707200000,Zack Greinke,5,2.954967808037975,4.0,0,0,No,0.9971043466641368,0.0028956533358631
1659225600000,Zack Greinke,3,3.98388759638726,4.0,0,0,Yes,0.5371539599541998,0.4628460400458002
1659657600000,Zack Greinke,2,3.027767898514437,4.0,0,0,Yes,0.9962679642571648,0.0037320357428352
1660176000000,Zack Greinke,5,3.170235355054265,4.0,0,0,No,0.9949916616810596,0.0050083383189405
1660608000000,Zack Greinke,5,3.82315501187475,4.0,0,0,No,0.7956013715412396,0.2043986284587605
1661040000000,Zack Greinke,2,3.989111874337919,4.0,0,0,Yes,0.8003472415051034,0.1996527584948966
1662508800000,Zack Greinke,2,3.202625796832564,4.0,0,0,Yes,0.9905193832613918,0.0094806167386082
1663113600000,Zack Greinke,1,3.20050985904028,4.0,0,0,Yes,0.9965176604915496,0.0034823395084502
1663632000000,Zack Greinke,3,2.540855082677948,4.0,0,0,Yes,0.9999220863216712,7.791367832893307e-05
1664236800000,Zack Greinke,2,2.811324350212451,4.0,0,0,Yes,0.9996350344354262,0.0003649655645738138
1680134400000,Zack Greinke,4,1.495434845248763,0.0,1,1,Yes,0.0008542260724195838,0.9991457739275804
1680652800000,Zack Greinke,4,2.149431450114618,0.0,1,1,Yes,1.0098534111269151e-05,0.9999899014658888
1681084800000,Zack Greinke,3,2.265118223976033,0.0,1,1,Yes,1.1566098255921808e-05,0.999988433901744
1681603200000,Zack Greinke,6,1.7023540445373084,0.0,1,1,Yes,0.00021530924305879215,0.9997846907569412
1682121600000,Zack Greinke,2,2.8951221896514427,0.0,1,1,Yes,1.7473712199400637e-07,0.999999825262878
1682553600000,Zack Greinke,3,1.6136360273390489,0.0,1,1,Yes,0.0010217515126534,0.9989782484873464
1683072000000,Zack Greinke,3,1.772442251134064,0.0,1,1,Yes,0.00017952914021546196,0.9998204708597844
1683504000000,Zack Greinke,2,1.775768722562284,0.0,1,1,Yes,0.00020025620666686009,0.9997997437933333
1683936000000,Zack Greinke,5,1.5057651122994322,0.0,1,1,Yes,0.0051326882275788,0.9948673117724212
1684454400000,Zack Greinke,4,2.814148623070278,0.0,1,1,Yes,4.788621265072734e-07,0.9999995211378736
1684886400000,Zack Greinke,5,2.1929668067472043,0.0,1,1,Yes,1.6701402816066135e-05,0.999983298597184
1685404800000,Zack Greinke,6,2.492884787672325,0.0,1,1,Yes,2.337613014824491e-06,0.9999976623869852
1686009600000,Zack Greinke,3,2.7900731092912165,0.0,1,1,Yes,4.594400221380468e-07,0.999999540559978
1686528000000,Zack Greinke,4,1.5726719563799538,0.0,1,1,Yes,0.0008282126113761112,0.999171787388624
1649289600000,Shane Bieber,4,4.255887384012798,8.5,0,0,Yes,0.9999999999981164,1.883760423835997e-12
1649721600000,Shane Bieber,5,5.070607991594466,8.0,0,0,Yes,0.9999999109624448,8.9037555171769e-08
1650412800000,Shane Bieber,7,5.373785658195208,7.5,0,0,Yes,0.9999942302909608,5.76970903913925e-06
1650844800000,Shane Bieber,6,5.686064455218975,7.0,0,0,Yes,0.998801824879984,0.0011981751200158
1651276800000,Shane Bieber,7,5.380941655894738,7.0,0,0,Yes,0.9999170862855472,8.291371445263538e-05
1651881600000,Shane Bieber,0,6.104583655548481,7.0,0,0,Yes,0.9899953693416096,0.0100046306583903
1652486400000,Shane Bieber,7,3.915069710036452,7.0,0,0,Yes,0.9999999945651616,5.434838386386359e-09
1653177600000,Shane Bieber,10,5.360712023102957,6.5,0,0,No,0.9993108437092254,0.0006891562907746272
1653696000000,Shane Bieber,5,7.295300528222987,6.5,1,1,No,0.0021595417170524,0.9978404582829477
1654214400000,Shane Bieber,11,5.449502406922944,6.5,0,0,No,0.9982636980240532,0.0017363019759468
1654646400000,Shane Bieber,6,7.480309667813437,7.0,1,1,No,0.0148192498057936,0.9851807501942064
1655164800000,Shane Bieber,7,5.50321534165762,7.0,0,0,Yes,0.999766223723336,0.00023377627666383983
1655596800000,Shane Bieber,9,5.814371377110806,7.0,0,0,No,0.9993067754101091,0.0006932245898907923
1656115200000,Shane Bieber,4,6.442134629891011,7.0,0,0,Yes,0.9137443771903964,0.0862556228096035
