ds,Player,y,SO_Prop,yhat
2010-04-05,,,,4.4955748408398115
2010-04-05,,,,4.4955748408398115
2010-04-05,,,,4.4955748408398115
2010-04-05,,,,4.4955748408398115
2010-04-05,,,,4.4955748408398115
2010-04-06,,,,4.4436641524657405
2010-04-06,,,,4.4436641524657405
2010-04-06,,,,4.4436641524657405
2010-04-06,,,,4.4436641524657405
2010-04-07,,,,4.566528037390805
2010-04-07,,,,4.566528037390805
2010-04-07,,,,4.566528037390805
2010-04-07,,,,4.566528037390805
2010-04-07,,,,4.566528037390805
2010-04-07,,,,4.566528037390805
2010-04-07,,,,4.566528037390805
2010-04-08,,,,4.492639684599281
2010-04-08,,,,4.492639684599281
2010-04-08,,,,4.492639684599281
2010-04-09,,,,4.421223120248887
2010-04-09,,,,4.421223120248887
2010-04-09,,,,4.421223120248887
2010-04-09,,,,4.421223120248887
2010-04-09,,,,4.421223120248887
2010-04-09,,,,4.421223120248887
2010-04-09,,,,4.421223120248887
2010-04-10,,,,4.3842287338762596
2010-04-10,,,,4.3842287338762596
2010-04-10,,,,4.3842287338762596
2010-04-11,,,,4.528133541223635
2010-04-11,,,,4.528133541223635
2010-04-11,,,,4.528133541223635
2010-04-11,,,,4.528133541223635
2010-04-11,,,,4.528133541223635
2010-04-11,,,,4.528133541223635
2010-04-12,,,,4.413320852123658
2010-04-12,,,,4.413320852123658
2010-04-12,,,,4.413320852123658
2010-04-12,,,,4.413320852123658
2010-04-12,,,,4.413320852123658
2010-04-12,,,,4.413320852123658
2010-04-13,,,,4.394740368328965
2010-04-13,,,,4.394740368328965
2010-04-13,,,,4.394740368328965
2010-04-14,,,,4.547418388177895
2010-04-14,,,,4.547418388177895
2010-04-15,,,,4.499075420016875
2010-04-15,,,,4.499075420016875
2010-04-15,,,,4.499075420016875
2010-04-15,,,,4.499075420016875
2010-04-15,,,,4.499075420016875
2010-04-15,,,,4.499075420016875
2010-04-15,,,,4.499075420016875
2010-04-16,,,,4.448449413614262
2010-04-16,,,,4.448449413614262
2010-04-16,,,,4.448449413614262
2010-04-16,,,,4.448449413614262
2010-04-16,,,,4.448449413614262
2010-04-16,,,,4.448449413614262
2010-04-17,,,,4.427257580716397
2010-04-17,,,,4.427257580716397
2010-04-17,,,,4.427257580716397
2010-04-17,,,,4.427257580716397
2010-04-17,,,,4.427257580716397
2010-04-17,,,,4.427257580716397
2010-04-17,,,,4.427257580716397
2010-04-17,,,,4.427257580716397
2010-04-18,,,,4.5819760716400095
2010-04-18,,,,4.5819760716400095
